ri,ci,anomaly,localization,intensity,type
0,1.5479233226837061,False,False,11,cpu
0,1.6615772870662462,False,False,11,cpu
0,1.6615772870662462,False,False,11,cpu
0,1.7984196185286103,False,False,11,cpu
0,1.7984196185286103,False,False,11,cpu
0,1.6938235294117647,False,False,11,cpu
0,1.6938235294117647,False,False,11,cpu
0,1.6744086021505376,False,False,11,cpu
0,1.6744086021505376,False,False,11,cpu
0,1.5379241516966067,False,False,11,cpu
0,1.5379241516966067,False,False,11,cpu
0,1.4575189393939394,False,False,11,cpu
0,1.4575189393939394,False,False,11,cpu
0,1.4938888888888888,False,False,11,cpu
0,1.4938888888888888,False,False,11,cpu
0,1.483348416289593,False,False,11,cpu
0,1.483348416289593,False,False,11,cpu
0,1.4065330661322646,False,False,11,cpu
0,1.4065330661322646,False,False,11,cpu
0,1.643391304347826,False,False,11,cpu
0,1.643391304347826,False,False,11,cpu
0,1.3911764705882355,False,False,11,cpu
0,1.3911764705882355,False,False,11,cpu
0,1.4087096774193548,False,False,11,cpu
0,1.4087096774193548,False,False,11,cpu
0,1.489135802469136,False,False,11,cpu
0,1.489135802469136,False,False,11,cpu
0,1.7486004691164974,False,False,11,cpu
0,1.7486004691164974,False,False,11,cpu
0,1.5462295081967214,False,False,11,cpu
0,1.5462295081967214,False,False,11,cpu
0,1.7179284369114878,False,False,11,cpu
0,1.7179284369114878,False,False,11,cpu
0,1.5085325264750378,False,False,11,cpu
0,1.5085325264750378,False,False,11,cpu
0,1.252,False,False,11,cpu
0,1.252,False,False,11,cpu
0,1.695912408759124,False,False,11,cpu
0,1.695912408759124,False,False,11,cpu
0,1.274125874125874,False,False,11,cpu
0,1.274125874125874,False,False,11,cpu
0,1.7339091718610864,False,False,11,cpu
0,1.7339091718610864,False,False,11,cpu
0,1.5625172890733057,False,False,11,cpu
0,1.5625172890733057,False,False,11,cpu
0,1.3793548387096775,False,False,11,cpu
0,1.3793548387096775,False,False,11,cpu
0,1.6609302325581397,False,False,11,cpu
0,1.6609302325581397,False,False,11,cpu
0,1.5716666666666668,False,False,11,cpu
0,1.5716666666666668,False,False,11,cpu
0,1.7439512855209742,False,False,11,cpu
0,1.7439512855209742,False,False,11,cpu
0,1.251504424778761,False,False,11,cpu
0,1.251504424778761,False,False,11,cpu
0,1.4697041420118342,False,False,11,cpu
0,1.4697041420118342,False,False,11,cpu
0,1.2049429657794677,False,False,11,cpu
0,1.2049429657794677,False,False,11,cpu
0,1.6880851063829785,False,False,11,cpu
0,1.6880851063829785,False,False,11,cpu
0,1.1115172413793102,False,False,11,cpu
0,1.1115172413793102,False,False,11,cpu
0,1.5614487300094073,False,False,11,cpu
0,1.5614487300094073,False,False,11,cpu
0,1.5237246963562752,False,False,11,cpu
0,1.5237246963562752,False,False,11,cpu
0,1.7443715846994534,False,False,11,cpu
0,1.7443715846994534,False,False,11,cpu
0,1.4086309213951067,False,False,11,cpu
0,1.4086309213951067,False,False,11,cpu
0,1.5596100278551532,False,False,11,cpu
0,1.5596100278551532,False,False,11,cpu
0,1.4133130081300813,False,False,11,cpu
0,1.4133130081300813,False,False,11,cpu
0,1.5541775294847922,False,False,11,cpu
0,1.5541775294847922,False,False,11,cpu
0,1.707070707070707,False,False,11,cpu
0,1.707070707070707,False,False,11,cpu
0,1.212274368231047,False,False,11,cpu
0,1.212274368231047,False,False,11,cpu
0,1.4763624595469256,False,False,11,cpu
0,1.4763624595469256,False,False,11,cpu
0,1.392628205128205,False,False,11,cpu
0,1.392628205128205,False,False,11,cpu
0,1.358386844166014,False,False,11,cpu
0,1.358386844166014,False,False,11,cpu
0,1.4163948497854078,False,False,11,cpu
0,1.4163948497854078,False,False,11,cpu
0,1.4303499260719565,False,False,11,cpu
0,1.4303499260719565,False,False,11,cpu
0,1.4995170603674541,False,False,11,cpu
0,1.4995170603674541,False,False,11,cpu
0,1.339561403508772,False,False,11,cpu
0,1.339561403508772,False,False,11,cpu
0,1.6514155251141551,False,False,11,cpu
0,1.6514155251141551,False,False,11,cpu
0,1.4432928942807626,False,False,11,cpu
0,1.4432928942807626,False,False,11,cpu
0,1.6416779170684668,False,False,11,cpu
0,1.6416779170684668,False,False,11,cpu
0,1.580484359233098,False,False,11,cpu
0,1.580484359233098,False,False,11,cpu
0,1.208361204013378,False,False,11,cpu
0,1.208361204013378,False,False,11,cpu
0,1.2570491803278687,False,False,11,cpu
0,1.2570491803278687,False,False,11,cpu
0,1.3192760180995475,False,False,11,cpu
0,1.3192760180995475,False,False,11,cpu
0,1.7784632768361583,False,False,11,cpu
0,1.7784632768361583,False,False,11,cpu
0,1.5810457516339869,False,False,11,cpu
0,1.5810457516339869,False,False,11,cpu
0,1.363948458352508,False,False,11,cpu
0,1.363948458352508,False,False,11,cpu
0,1.6130917874396136,False,False,11,cpu
0,1.6130917874396136,False,False,11,cpu
0,1.4853918495297807,False,False,11,cpu
0,1.4853918495297807,False,False,11,cpu
0,1.619492600422833,False,False,11,cpu
0,1.619492600422833,False,False,11,cpu
0,1.7450409836065575,False,False,11,cpu
0,1.7450409836065575,False,False,11,cpu
0,1.6000219058050382,False,False,11,cpu
0,1.6000219058050382,False,False,11,cpu
0,1.3858506407423774,False,False,11,cpu
0,1.3858506407423774,False,False,11,cpu
0,1.11025,False,False,11,cpu
0,1.11025,False,False,11,cpu
0,1.6528529411764707,False,False,11,cpu
0,1.6528529411764707,False,False,11,cpu
0,1.6392355117139334,False,False,11,cpu
0,1.6392355117139334,False,False,11,cpu
0,1.1588631578947368,False,False,11,cpu
0,1.1588631578947368,False,False,11,cpu
0,1.6816666666666666,False,False,9,memory
0,1.6816666666666666,False,False,9,memory
0,1.6126510480887792,False,False,9,memory
0,1.6126510480887792,False,False,9,memory
0,1.5915193370165746,False,False,9,memory
0,1.5915193370165746,False,False,9,memory
0,1.4726931567328918,False,False,9,memory
0,1.4726931567328918,False,False,9,memory
0,1.3140418679549115,False,False,9,memory
0,1.3140418679549115,False,False,9,memory
0,1.6579342723004695,False,False,9,memory
0,1.6579342723004695,False,False,9,memory
0,1.2392125984251967,False,False,9,memory
0,1.2392125984251967,False,False,9,memory
0,1.2596581196581196,False,False,9,memory
0,1.2596581196581196,False,False,9,memory
0,1.7686680761099367,False,False,9,memory
0,1.7686680761099367,False,False,9,memory
0,1.7366591422121895,False,False,9,memory
0,1.7366591422121895,False,False,9,memory
0,1.7027473426001636,False,False,9,memory
0,1.7027473426001636,False,False,9,memory
0,1.5400997506234415,False,False,9,memory
0,1.5400997506234415,False,False,9,memory
0,1.6241581259150804,False,False,9,memory
0,1.6241581259150804,False,False,9,memory
0,1.333009708737864,False,False,9,memory
0,1.333009708737864,False,False,9,memory
0,1.6091891891891892,False,False,9,memory
0,1.6091891891891892,False,False,9,memory
0,1.77,False,False,9,memory
0,1.77,False,False,9,memory
0,1.4778202676864245,False,False,9,memory
0,1.4778202676864245,False,False,9,memory
0,1.2685925925925925,False,False,9,memory
0,1.2685925925925925,False,False,9,memory
0,1.6296306068601583,False,False,9,memory
0,1.6296306068601583,False,False,9,memory
0,1.567205067300079,False,False,9,memory
0,1.567205067300079,False,False,9,memory
0,1.67801766437684,False,False,9,memory
0,1.67801766437684,False,False,9,memory
0,1.7563549920760697,False,False,9,memory
0,1.7563549920760697,False,False,9,memory
0,1.5291204330175914,False,False,9,memory
0,1.5291204330175914,False,False,9,memory
0,1.7607457627118643,False,False,9,memory
0,1.7607457627118643,False,False,9,memory
0,1.5955627009646303,False,False,9,memory
0,1.5955627009646303,False,False,9,memory
0,1.4662255828607436,False,False,9,memory
0,1.4662255828607436,False,False,9,memory
0,1.6164818355640536,False,False,9,memory
0,1.6164818355640536,False,False,9,memory
0,1.45815,False,False,9,memory
0,1.45815,False,False,9,memory
0,1.6679076923076925,False,False,9,memory
0,1.6679076923076925,False,False,9,memory
0,1.6069578783151326,False,False,9,memory
0,1.6069578783151326,False,False,9,memory
0,1.411548556430446,False,False,9,memory
0,1.411548556430446,False,False,9,memory
0,1.4259277708592777,False,False,9,memory
0,1.4259277708592777,False,False,9,memory
0,1.1772340425531915,False,False,9,memory
0,1.1772340425531915,False,False,9,memory
0,1.0977976600137647,False,False,9,memory
0,1.0977976600137647,False,False,9,memory
0,1.525127582017011,False,False,9,memory
0,1.525127582017011,False,False,9,memory
0,1.5875355450236965,False,False,9,memory
0,1.5875355450236965,False,False,9,memory
0,1.5438709677419353,False,False,9,memory
0,1.5438709677419353,False,False,9,memory
0,1.3499042407660737,False,False,9,memory
0,1.3499042407660737,False,False,9,memory
0,1.3066856330014225,False,False,9,memory
0,1.3066856330014225,False,False,9,memory
0,1.2902784810126582,False,False,9,memory
0,1.2902784810126582,False,False,9,memory
0,1.144849884526559,False,False,9,memory
0,1.144849884526559,False,False,9,memory
0,1.4238499999999998,False,False,9,memory
0,1.4238499999999998,False,False,9,memory
0,1.318350857775318,False,False,9,memory
0,1.318350857775318,False,False,9,memory
0,1.080893098782138,False,False,9,memory
0,1.080893098782138,False,False,9,memory
0,1.5589629629629629,False,False,9,memory
0,1.5589629629629629,False,False,9,memory
0,1.4156105610561056,False,False,9,memory
0,1.4156105610561056,False,False,9,memory
0,1.2349565217391305,False,False,9,memory
0,1.2349565217391305,False,False,9,memory
0,1.4126315789473682,False,False,9,memory
0,1.4126315789473682,False,False,9,memory
0,1.4056989247311826,False,False,9,memory
0,1.4056989247311826,False,False,9,memory
0,1.5127810650887572,False,False,9,memory
0,1.5127810650887572,False,False,9,memory
0,1.145922165820643,False,False,9,memory
0,1.145922165820643,False,False,9,memory
0,1.596353591160221,False,False,9,memory
0,1.596353591160221,False,False,9,memory
0,1.3173065902578798,False,False,9,memory
0,1.3173065902578798,False,False,9,memory
0,1.3182311168495804,False,False,9,memory
0,1.3182311168495804,False,False,9,memory
0,1.1281976744186046,False,False,9,memory
0,1.1281976744186046,False,False,9,memory
0,1.3875071633237823,False,False,9,memory
0,1.3875071633237823,False,False,9,memory
0,1.2500411522633745,False,False,9,memory
0,1.2500411522633745,False,False,9,memory
0,1.2821497120921306,False,False,9,memory
0,1.2821497120921306,False,False,9,memory
0,1.1672090395480226,False,False,9,memory
0,1.1672090395480226,False,False,9,memory
0,1.5748194271481941,False,False,9,memory
0,1.5748194271481941,False,False,9,memory
0,1.4338145271813614,False,False,9,memory
0,1.4338145271813614,False,False,9,memory
0,1.3128707893413776,False,False,9,memory
0,1.3128707893413776,False,False,9,memory
0,1.1095238095238096,False,False,9,memory
0,1.1095238095238096,False,False,9,memory
0,1.3028119891008174,False,False,9,memory
0,1.3028119891008174,False,False,9,memory
0,1.2457313432835821,False,False,9,memory
0,1.2457313432835821,False,False,9,memory
0,1.4864146341463413,False,False,9,memory
0,1.4864146341463413,False,False,9,memory
0,1.3122813455657492,False,False,9,memory
0,1.3122813455657492,False,False,9,memory
0,1.6791508817766168,False,False,9,memory
0,1.6791508817766168,False,False,9,memory
0,1.4367017543859648,False,False,9,memory
0,1.4367017543859648,False,False,9,memory
0,1.159643281807372,False,False,9,memory
0,1.159643281807372,False,False,9,memory
0,1.3945454545454545,False,False,9,memory
0,1.3945454545454545,False,False,9,memory
0,1.1195693779904308,False,False,9,memory
0,1.1195693779904308,False,False,9,memory
0,1.6300000000000001,False,False,9,memory
0,1.6300000000000001,False,False,9,memory
0,1.6112568306010928,False,False,9,memory
0,1.6112568306010928,False,False,9,memory
0,1.4458509454949944,False,False,9,memory
0,1.4458509454949944,False,False,9,memory
0,1.4031544715447153,False,False,9,memory
0,1.4031544715447153,False,False,9,memory
0,1.1797633136094674,False,False,9,memory
0,1.1797633136094674,False,False,9,memory
0,1.4568718466195762,False,False,9,memory
0,1.4568718466195762,False,False,9,memory
0,1.4207962085308057,False,False,9,memory
0,1.4207962085308057,False,False,9,memory
0,1.611647331786543,False,False,9,memory
0,1.611647331786543,False,False,9,memory
0,1.3668079096045198,False,False,9,memory
0,1.3668079096045198,False,False,9,memory
0,1.222512077294686,False,False,9,memory
0,1.222512077294686,False,False,9,memory
0,1.4881918819188191,False,False,9,memory
0,1.4881918819188191,False,False,9,memory
0,1.4114872637633524,False,False,9,memory
0,1.4114872637633524,False,False,9,memory
0,1.399596899224806,False,False,9,memory
0,1.399596899224806,False,False,9,memory
0,1.351320754716981,False,False,9,memory
0,1.351320754716981,False,False,9,memory
0,1.1761399276236428,False,False,9,memory
0,1.1761399276236428,False,False,9,memory
0,1.1284536082474228,False,False,9,memory
0,1.1284536082474228,False,False,9,memory
0,1.5272826086956521,False,False,9,memory
0,1.5272826086956521,False,False,9,memory
0,1.3942857142857144,False,False,9,memory
0,1.3942857142857144,False,False,9,memory
0,1.4362287480680063,False,False,9,memory
0,1.4362287480680063,False,False,9,memory
0,1.5699526066350713,False,False,9,memory
0,1.5699526066350713,False,False,9,memory
0,1.5619390581717452,False,False,9,memory
0,1.5619390581717452,False,False,9,memory
0,1.4119786808794137,False,False,9,memory
0,1.4119786808794137,False,False,9,memory
0,1.2603249390739237,False,False,9,memory
0,1.2603249390739237,False,False,9,memory
0,1.4625699745547074,False,False,9,memory
0,1.4625699745547074,False,False,9,memory
0,1.361981981981982,False,False,9,memory
0,1.361981981981982,False,False,9,memory
0,1.1532820512820512,False,False,9,memory
0,1.1532820512820512,False,False,9,memory
0,1.5092913385826772,False,False,9,memory
0,1.5092913385826772,False,False,9,memory
0,1.516032279757902,False,False,9,memory
0,1.516032279757902,False,False,9,memory
0,1.1035336976320584,False,False,9,memory
0,1.1035336976320584,False,False,9,memory
0,1.5225000000000002,False,False,9,memory
0,1.5225000000000002,False,False,9,memory
0,1.5957954545454545,False,False,9,memory
0,1.5957954545454545,False,False,9,memory
0,1.6725,False,False,9,memory
0,1.6725,False,False,9,memory
0,1.3725390070921986,False,False,9,memory
0,1.3725390070921986,False,False,9,memory
0,1.5745407725321887,False,False,9,memory
0,1.5745407725321887,False,False,9,memory
0,1.4134502923976608,False,False,9,memory
0,1.4134502923976608,False,False,9,memory
0,1.467830101569714,False,False,9,memory
0,1.467830101569714,False,False,9,memory
0,1.5275934426229507,False,False,9,memory
0,1.5275934426229507,False,False,9,memory
0,1.4836692506459948,False,False,9,memory
0,1.4836692506459948,False,False,9,memory
0,1.4243359142346634,False,False,9,memory
0,1.4243359142346634,False,False,9,memory
0,1.4381612090680103,False,False,9,memory
0,1.4381612090680103,False,False,9,memory
0,1.32144,False,False,9,memory
0,1.32144,False,False,9,memory
0,1.5323326133909287,False,False,9,memory
0,1.5323326133909287,False,False,9,memory
0,1.4926486486486485,False,False,9,memory
0,1.4926486486486485,False,False,9,memory
0,1.5137339055793992,False,False,9,memory
0,1.5137339055793992,False,False,9,memory
0,1.3788300395256918,False,False,9,memory
0,1.3788300395256918,False,False,9,memory
0,1.5747679324894515,False,False,9,memory
0,1.5747679324894515,False,False,9,memory
0,1.403628546861565,False,False,9,memory
0,1.403628546861565,False,False,9,memory
0,1.7006140350877192,False,False,9,memory
0,1.7006140350877192,False,False,9,memory
0,1.565857740585774,False,False,9,memory
0,1.565857740585774,False,False,9,memory
0,1.7371230502599653,False,False,9,memory
0,1.7371230502599653,False,False,9,memory
0,1.7165591397849462,False,False,9,memory
0,1.7165591397849462,False,False,9,memory
0,1.8333791917454856,False,False,9,memory
0,1.8333791917454856,False,False,9,memory
0,1.3419230769230768,False,False,9,memory
0,1.3419230769230768,False,False,9,memory
0,1.4847537473233405,False,False,9,memory
0,1.4847537473233405,False,False,9,memory
0,1.5361084529505582,False,False,9,memory
0,1.5361084529505582,False,False,9,memory
0,1.6222999999999999,False,False,9,memory
0,1.6222999999999999,False,False,9,memory
0,1.6177079482439924,False,False,9,memory
0,1.6177079482439924,False,False,9,memory
0,1.4920109439124487,False,False,9,memory
0,1.4920109439124487,False,False,9,memory
0,1.6365116279069767,False,False,9,memory
0,1.6365116279069767,False,False,9,memory
0,1.599634703196347,False,False,9,memory
0,1.599634703196347,False,False,9,memory
0,1.2077014925373133,False,False,9,memory
0,1.2077014925373133,False,False,9,memory
0,1.7328695652173913,False,False,9,memory
0,1.7328695652173913,False,False,9,memory
0,1.5539130434782609,False,False,9,memory
0,1.5539130434782609,False,False,9,memory
0,1.6706053639846743,False,False,9,memory
0,1.6706053639846743,False,False,9,memory
0,1.4028571428571428,False,False,9,memory
0,1.4028571428571428,False,False,9,memory
0,1.7857482656095143,False,False,9,memory
0,1.7857482656095143,False,False,9,memory
0,1.6625821064552662,False,False,9,memory
0,1.6625821064552662,False,False,9,memory
0,1.4073251028806586,False,False,9,memory
0,1.4073251028806586,False,False,9,memory
0,1.770440251572327,False,False,9,memory
0,1.770440251572327,False,False,9,memory
0,1.5347488584474887,False,False,9,memory
0,1.5347488584474887,False,False,9,memory
0,1.6346072186836518,False,False,9,memory
0,1.6346072186836518,False,False,9,memory
0,1.6123415265200516,False,False,9,memory
0,1.6123415265200516,False,False,9,memory
0,1.6784615384615384,False,False,9,memory
0,1.6784615384615384,False,False,9,memory
0,1.508271186440678,False,False,9,memory
0,1.508271186440678,False,False,9,memory
0,1.7115762273901807,False,False,9,memory
0,1.7115762273901807,False,False,9,memory
0,1.5884803921568629,False,False,9,memory
0,1.5884803921568629,False,False,9,memory
0,1.5017064846416381,False,False,9,memory
0,1.5017064846416381,False,False,9,memory
0,1.8353582887700535,False,False,9,memory
0,1.8353582887700535,False,False,9,memory
0,1.53612551159618,False,False,9,memory
0,1.53612551159618,False,False,9,memory
0,1.7841618497109826,False,False,9,memory
0,1.7841618497109826,False,False,9,memory
0,1.3299130434782607,False,False,9,memory
0,1.3299130434782607,False,False,9,memory
0,1.7088760806916428,False,False,9,memory
0,1.7088760806916428,False,False,9,memory
0,1.7374581939799332,False,False,9,memory
0,1.7374581939799332,False,False,9,memory
0,1.311371237458194,False,False,9,memory
0,1.311371237458194,False,False,9,memory
0,1.6990397805212618,False,False,9,memory
0,1.6990397805212618,False,False,9,memory
0,1.6888219895287957,False,False,9,memory
