ri,ci,anomaly,localization,intensity,type
0,1.4213413173652696,True,False,16,io
0,1.4213413173652696,True,False,16,io
0,1.3727734650670431,True,False,16,io
0,1.3727734650670431,True,False,16,io
0,1.4267496111975115,True,False,16,io
0,1.4267496111975115,True,False,16,io
0,1.6858401305057098,True,False,16,io
0,1.6858401305057098,True,False,16,io
0,1.6007826086956523,True,False,16,io
0,1.6007826086956523,True,False,16,io
0,1.617571297148114,True,False,16,io
0,1.617571297148114,True,False,16,io
0,1.3116819571865443,True,False,16,io
0,1.3116819571865443,True,False,16,io
0,1.4158671586715867,True,False,16,io
0,1.4158671586715867,True,False,16,io
0,1.351746641074856,True,False,16,io
0,1.351746641074856,True,False,16,io
0,1.2744257979598552,True,False,16,io
0,1.2744257979598552,True,False,16,io
0,1.308,True,False,16,io
0,1.308,True,False,16,io
0,1.2784269662921348,True,False,16,io
0,1.2784269662921348,True,False,16,io
0,1.5065288356909685,True,False,16,io
0,1.5065288356909685,True,False,16,io
0,1.1550206327372765,True,False,16,io
0,1.1550206327372765,True,False,16,io
0,1.078263888888889,True,False,16,io
0,1.078263888888889,True,False,16,io
0,1.7545539906103287,True,False,16,io
0,1.7545539906103287,True,False,16,io
0,1.588,True,False,16,io
0,1.588,True,False,16,io
0,1.2379423868312758,True,False,16,io
0,1.2379423868312758,True,False,16,io
0,1.286790190735695,True,False,16,io
0,1.286790190735695,True,False,16,io
0,1.7058333333333333,True,False,16,io
0,1.7058333333333333,True,False,16,io
0,1.6468403015764221,True,False,16,io
0,1.6468403015764221,True,False,16,io
0,1.5885842026825634,True,False,16,io
0,1.5885842026825634,True,False,16,io
0,1.5907412587412586,True,False,16,io
0,1.5907412587412586,True,False,16,io
0,1.2576412776412778,True,False,16,io
0,1.2576412776412778,True,False,16,io
0,1.4060887949260044,True,False,16,io
0,1.4060887949260044,True,False,16,io
0,1.3191816693944354,True,False,16,io
0,1.3191816693944354,True,False,16,io
0,1.5687738419618529,True,False,16,io
0,1.5687738419618529,True,False,16,io
0,1.6022641509433961,True,False,16,io
0,1.6022641509433961,True,False,16,io
0,1.774585152838428,True,False,16,io
0,1.774585152838428,True,False,16,io
0,1.2975139442231074,True,False,16,io
0,1.2975139442231074,True,False,16,io
0,1.5915853658536585,True,False,16,io
0,1.5915853658536585,True,False,16,io
0,1.33270207852194,True,False,16,io
0,1.33270207852194,True,False,16,io
0,1.6772517552657975,True,False,16,io
0,1.6772517552657975,True,False,16,io
0,1.169150684931507,True,False,16,io
0,1.169150684931507,True,False,16,io
0,1.0136375879096216,True,False,16,io
0,1.0136375879096216,True,False,16,io
0,1.2546456692913386,True,False,16,io
0,1.2546456692913386,True,False,16,io
0,1.6744588155207625,True,False,16,io
0,1.6744588155207625,True,False,16,io
0,1.6113594040968344,True,False,16,io
0,1.6113594040968344,True,False,16,io
0,1.4519634703196347,True,False,14,cpu
0,1.4519634703196347,True,False,14,cpu
0,1.4883299250170416,True,False,14,cpu
0,1.4883299250170416,True,False,14,cpu
0,1.2947188264058678,True,False,14,cpu
0,1.2947188264058678,True,False,14,cpu
0,1.5708247422680413,True,False,14,cpu
0,1.5708247422680413,True,False,14,cpu
0,1.3063619744058501,True,False,14,cpu
0,1.3063619744058501,True,False,14,cpu
0,1.6701851851851852,True,False,14,cpu
0,1.6701851851851852,True,False,14,cpu
0,1.5211909650924025,True,False,14,cpu
0,1.5211909650924025,True,False,14,cpu
0,1.1427895392278953,True,False,14,cpu
0,1.1427895392278953,True,False,14,cpu
0,1.1642162162162162,True,False,14,cpu
0,1.1642162162162162,True,False,14,cpu
0,1.2905079605761942,True,False,14,cpu
0,1.2905079605761942,True,False,14,cpu
0,1.0641921397379912,True,False,14,cpu
0,1.0641921397379912,True,False,14,cpu
0,1.4939452495974235,True,False,14,cpu
0,1.4939452495974235,True,False,14,cpu
0,1.5692984097287184,True,False,14,cpu
0,1.5692984097287184,True,False,14,cpu
0,1.5037383177570094,True,False,14,cpu
0,1.5037383177570094,True,False,14,cpu
0,1.42525,True,False,14,cpu
0,1.42525,True,False,14,cpu
0,1.523579507651364,True,False,14,cpu
0,1.523579507651364,True,False,14,cpu
0,1.1430358632193494,True,False,14,cpu
0,1.1430358632193494,True,False,14,cpu
0,1.5064016736401673,True,False,14,cpu
0,1.5064016736401673,True,False,14,cpu
0,1.4969465648854963,True,False,14,cpu
0,1.4969465648854963,True,False,14,cpu
0,1.5548148148148149,True,False,14,cpu
0,1.5548148148148149,True,False,14,cpu
0,1.49,True,False,14,cpu
0,1.49,True,False,14,cpu
0,1.3584926470588234,True,False,14,cpu
0,1.3584926470588234,True,False,14,cpu
0,1.1328205128205129,True,False,14,cpu
0,1.1328205128205129,True,False,14,cpu
0,1.1272727272727272,True,False,14,cpu
0,1.1272727272727272,True,False,14,cpu
0,1.1711760612386917,True,False,14,cpu
0,1.1711760612386917,True,False,14,cpu
0,1.337443298969072,True,False,14,cpu
0,1.337443298969072,True,False,14,cpu
0,1.4417673378076064,True,False,14,cpu
0,1.4417673378076064,True,False,14,cpu
0,1.3656495468277945,True,False,14,cpu
0,1.3656495468277945,True,False,14,cpu
0,1.4942241379310346,True,False,14,cpu
0,1.4942241379310346,True,False,14,cpu
0,1.671532033426184,True,False,14,cpu
0,1.671532033426184,True,False,14,cpu
0,1.5643935538592029,True,False,14,cpu
0,1.5643935538592029,True,False,14,cpu
0,1.495007299270073,True,False,14,cpu
0,1.495007299270073,True,False,14,cpu
0,1.5588941548183255,True,False,14,cpu
0,1.5588941548183255,True,False,14,cpu
0,1.3634166666666667,True,False,14,cpu
0,1.3634166666666667,True,False,14,cpu
0,1.515100222717149,True,False,14,cpu
0,1.515100222717149,True,False,14,cpu
0,1.0846913580246913,True,False,14,cpu
0,1.0846913580246913,True,False,14,cpu
0,1.2036459114778695,True,False,14,cpu
0,1.2036459114778695,True,False,14,cpu
0,1.5017131474103587,True,False,14,cpu
0,1.5017131474103587,True,False,14,cpu
0,1.262466281310212,True,False,14,cpu
0,1.262466281310212,True,False,14,cpu
0,1.2708764044943819,True,False,14,cpu
0,1.2708764044943819,True,False,14,cpu
0,1.3266666666666667,True,False,14,cpu
0,1.3266666666666667,True,False,14,cpu
0,1.4946666666666666,True,False,14,cpu
0,1.4946666666666666,True,False,14,cpu
0,1.348133911965282,True,False,14,cpu
0,1.348133911965282,True,False,14,cpu
0,1.1735059482155354,True,False,14,cpu
0,1.1735059482155354,True,False,14,cpu
0,1.565458089668616,True,False,14,cpu
0,1.565458089668616,True,False,14,cpu
0,1.1480127186009539,True,False,14,cpu
0,1.1480127186009539,True,False,14,cpu
0,1.6548888888888889,True,False,14,cpu
0,1.6548888888888889,True,False,14,cpu
0,1.481029748283753,True,False,14,cpu
0,1.481029748283753,True,False,14,cpu
0,1.3901619778346122,True,False,14,cpu
0,1.3901619778346122,True,False,14,cpu
0,1.1116989247311828,True,False,14,cpu
0,1.1116989247311828,True,False,14,cpu
0,1.5738339920948616,True,False,14,cpu
0,1.5738339920948616,True,False,14,cpu
0,1.340579216354344,True,False,14,cpu
0,1.340579216354344,True,False,14,cpu
0,1.4751814516129031,True,False,14,cpu
0,1.4751814516129031,True,False,14,cpu
0,1.3047646219686162,True,False,14,cpu
0,1.3047646219686162,True,False,14,cpu
0,1.1357432432432433,True,False,14,cpu
0,1.1357432432432433,True,False,14,cpu
0,1.435697522816167,True,False,14,cpu
0,1.435697522816167,True,False,14,cpu
0,1.3415151515151515,True,False,14,cpu
0,1.3415151515151515,True,False,14,cpu
0,1.4958907103825136,True,False,14,cpu
0,1.4958907103825136,True,False,14,cpu
0,1.615878084179971,True,False,14,cpu
0,1.615878084179971,True,False,14,cpu
0,1.5234699453551914,True,False,14,cpu
0,1.5234699453551914,True,False,14,cpu
0,1.4532159406858203,True,False,14,cpu
0,1.4532159406858203,True,False,14,cpu
0,1.6326395173453998,True,False,14,cpu
0,1.6326395173453998,True,False,14,cpu
0,1.216441717791411,True,False,14,cpu
0,1.216441717791411,True,False,14,cpu
0,1.1302608695652174,True,False,14,cpu
0,1.1302608695652174,True,False,14,cpu
0,1.3143007360672976,True,False,14,cpu
0,1.3143007360672976,True,False,14,cpu
0,1.2923600692440853,True,False,14,cpu
0,1.2923600692440853,True,False,14,cpu
0,1.2555443037974683,True,False,14,cpu
0,1.2555443037974683,True,False,14,cpu
0,1.5411042944785276,True,False,14,cpu
0,1.5411042944785276,True,False,14,cpu
0,1.6846575342465753,True,False,14,cpu
0,1.6846575342465753,True,False,14,cpu
0,1.538428483732351,True,False,14,cpu
0,1.538428483732351,True,False,14,cpu
0,1.4554469739033868,True,False,14,cpu
0,1.4554469739033868,True,False,14,cpu
0,1.5071929824561405,True,False,14,cpu
0,1.5071929824561405,True,False,14,cpu
0,1.6294992846924177,True,False,14,cpu
0,1.6294992846924177,True,False,14,cpu
0,1.6166046165301562,True,False,14,cpu
0,1.6166046165301562,True,False,14,cpu
0,1.5710676446617766,True,False,14,cpu
0,1.5710676446617766,True,False,14,cpu
0,1.1046229187071497,True,False,14,cpu
0,1.1046229187071497,True,False,14,cpu
0,1.1338617200674537,True,False,14,cpu
0,1.1338617200674537,True,False,14,cpu
0,1.47472794506075,True,False,14,cpu
0,1.47472794506075,True,False,14,cpu
0,1.659572192513369,True,False,14,cpu
0,1.659572192513369,True,False,14,cpu
0,1.0865918653576438,True,False,14,cpu
0,1.0865918653576438,True,False,14,cpu
0,1.395133214920071,True,False,14,cpu
0,1.395133214920071,True,False,14,cpu
0,1.4618660287081338,True,False,14,cpu
0,1.4618660287081338,True,False,14,cpu
0,1.058296442687747,True,False,14,cpu
0,1.058296442687747,True,False,14,cpu
0,1.5955675675675673,True,False,14,cpu
0,1.5955675675675673,True,False,14,cpu
0,1.1139534883720932,True,False,14,cpu
0,1.1139534883720932,True,False,14,cpu
0,1.7903225806451613,True,False,14,cpu
0,1.7903225806451613,True,False,14,cpu
0,1.718337531486146,True,False,14,cpu
0,1.718337531486146,True,False,14,cpu
0,1.6496629213483145,True,False,14,cpu
0,1.6496629213483145,True,False,14,cpu
0,1.6892993630573248,True,False,14,cpu
0,1.6892993630573248,True,False,14,cpu
0,1.3138875305623472,True,False,14,cpu
0,1.3138875305623472,True,False,14,cpu
0,1.6466069829901522,True,False,14,cpu
0,1.6466069829901522,True,False,14,cpu
0,1.5411304347826087,True,False,14,cpu
0,1.5411304347826087,True,False,14,cpu
0,1.63752688172043,True,False,14,cpu
0,1.63752688172043,True,False,14,cpu
0,1.7425153374233127,True,False,14,cpu
0,1.7425153374233127,True,False,14,cpu
0,1.5686096256684492,True,False,14,cpu
0,1.5686096256684492,True,False,14,cpu
0,1.4414579439252335,True,False,14,cpu
0,1.4414579439252335,True,False,14,cpu
0,1.6799172413793104,True,False,14,cpu
0,1.6799172413793104,True,False,14,cpu
0,1.6456716417910449,True,False,14,cpu
0,1.6456716417910449,True,False,14,cpu
0,1.3408695652173912,True,False,14,cpu
0,1.3408695652173912,True,False,14,cpu
0,1.6409555189456342,True,False,14,cpu
0,1.6409555189456342,True,False,14,cpu
0,1.5247467438494933,True,False,14,cpu
0,1.5247467438494933,True,False,14,cpu
0,1.324698795180723,True,False,14,cpu
0,1.324698795180723,True,False,14,cpu
0,1.8032656376929328,True,False,14,cpu
0,1.8032656376929328,True,False,14,cpu
0,1.5171834992887623,True,False,14,cpu
0,1.5171834992887623,True,False,14,cpu
0,1.7094199535962877,True,False,14,cpu
0,1.7094199535962877,True,False,14,cpu
0,1.7185623003194888,True,False,14,cpu
0,1.7185623003194888,True,False,14,cpu
0,1.2088865323435842,True,False,14,cpu
0,1.2088865323435842,True,False,14,cpu
0,1.6714162473040979,True,False,14,cpu
0,1.6714162473040979,True,False,14,cpu
0,1.7115068493150687,True,False,14,cpu
0,1.7115068493150687,True,False,14,cpu
0,1.6338532110091744,True,False,14,cpu
0,1.6338532110091744,True,False,14,cpu
0,1.2785263157894737,True,False,14,cpu
0,1.2785263157894737,True,False,14,cpu
0,1.3491954022988506,True,False,14,cpu
0,1.3491954022988506,True,False,14,cpu
0,1.5902272727272726,True,False,14,cpu
0,1.5902272727272726,True,False,14,cpu
0,1.8019960079840318,True,False,14,cpu
0,1.8019960079840318,True,False,14,cpu
0,1.382708803611738,True,False,14,cpu
0,1.382708803611738,True,False,14,cpu
0,1.6533333333333333,True,False,14,cpu
0,1.6533333333333333,True,False,14,cpu
0,1.785600933488915,True,False,14,cpu
0,1.785600933488915,True,False,14,cpu
0,1.4438047138047139,True,False,14,cpu
0,1.4438047138047139,True,False,14,cpu
0,1.540545609548167,True,False,14,cpu
0,1.540545609548167,True,False,14,cpu
0,1.7378290993071595,True,False,14,cpu
0,1.7378290993071595,True,False,14,cpu
0,1.5722399489470325,True,False,14,cpu
0,1.5722399489470325,True,False,14,cpu
0,1.607323943661972,True,False,14,cpu
0,1.607323943661972,True,False,14,cpu
0,1.534996384671005,True,False,14,cpu
0,1.534996384671005,True,False,14,cpu
0,1.4437859531772574,True,False,14,cpu
0,1.4437859531772574,True,False,14,cpu
0,1.4179233621755252,True,False,14,cpu
0,1.4179233621755252,True,False,14,cpu
0,1.5302338227297443,True,False,14,cpu
0,1.5302338227297443,True,False,14,cpu
0,1.6148898678414096,True,False,14,cpu
0,1.6148898678414096,True,False,14,cpu
0,1.2069322709163348,True,False,14,cpu
0,1.2069322709163348,True,False,14,cpu
0,1.4914425907752697,True,False,14,cpu
0,1.4914425907752697,True,False,14,cpu
0,1.4357439446366782,True,False,14,cpu
0,1.4357439446366782,True,False,14,cpu
0,1.5773907009021513,True,False,14,cpu
0,1.5773907009021513,True,False,14,cpu
0,1.3892198581560284,True,False,14,cpu
0,1.3892198581560284,True,False,14,cpu
0,1.403529411764706,True,False,14,cpu
0,1.403529411764706,True,False,14,cpu
0,1.2851732101616629,True,False,14,cpu
0,1.2851732101616629,True,False,14,cpu
0,1.54392899408284,True,False,14,cpu
0,1.54392899408284,True,False,14,cpu
0,1.7226871794871794,True,False,14,cpu
0,1.7226871794871794,True,False,14,cpu
0,1.2924050632911392,True,False,14,cpu
0,1.2924050632911392,True,False,14,cpu
0,1.1666915887850466,True,False,14,cpu
0,1.1666915887850466,True,False,14,cpu
0,1.6513859910581221,True,False,14,cpu
0,1.6513859910581221,True,False,14,cpu
0,1.6583369803063457,True,False,14,cpu
0,1.6583369803063457,True,False,14,cpu
0,1.2886545454545455,True,False,14,cpu
0,1.2886545454545455,True,False,14,cpu
0,1.7119658119658119,True,False,14,cpu
0,1.7119658119658119,True,False,14,cpu
0,1.578009708737864,True,False,14,cpu
0,1.578009708737864,True,False,14,cpu
0,1.4816545012165452,True,False,14,cpu
0,1.4816545012165452,True,False,14,cpu
0,1.5126153846153847,True,False,14,cpu
0,1.5126153846153847,True,False,14,cpu
0,1.762013422818792,True,False,14,cpu
0,1.762013422818792,True,False,14,cpu
0,1.3334020618556701,True,False,14,cpu
0,1.3334020618556701,True,False,14,cpu
0,1.3366204986149584,True,False,14,cpu
0,1.3366204986149584,True,False,14,cpu
0,1.5666181818181817,True,False,14,cpu
0,1.5666181818181817,True,False,14,cpu
0,1.4084157416750758,True,False,14,cpu
0,1.4084157416750758,True,False,14,cpu
0,1.5115542521994134,True,False,14,cpu
0,1.5115542521994134,True,False,14,cpu
0,1.7196491228070176,True,False,14,cpu
0,1.7196491228070176,True,False,14,cpu
0,1.3700414937759335,True,False,14,cpu
0,1.3700414937759335,True,False,14,cpu
0,1.5441645244215938,True,False,14,cpu
0,1.5441645244215938,True,False,14,cpu
0,1.7278838174273858,True,False,14,cpu
0,1.7278838174273858,True,False,14,cpu
0,1.4788939256572984,True,False,14,cpu
0,1.4788939256572984,True,False,14,cpu
0,1.5123982467125863,True,False,14,cpu
0,1.5123982467125863,True,False,14,cpu
0,1.7294318181818182,True,False,14,cpu
0,1.7294318181818182,True,False,14,cpu
0,1.5259333333333331,True,False,14,cpu
0,1.5259333333333331,True,False,14,cpu
0,1.5640975609756096,True,False,14,cpu
0,1.5640975609756096,True,False,14,cpu
0,1.7106008230452676,True,False,14,cpu
0,1.7106008230452676,True,False,14,cpu
0,1.3202739726027397,True,False,14,cpu
0,1.3202739726027397,True,False,14,cpu
0,1.5495851216022891,True,False,14,cpu
0,1.5495851216022891,True,False,14,cpu
0,1.3473568818514008,True,False,14,cpu
0,1.3473568818514008,True,False,14,cpu
0,1.5786666666666667,True,False,14,cpu
0,1.5786666666666667,True,False,14,cpu
0,1.0466666666666666,True,False,14,cpu
0,1.0466666666666666,True,False,14,cpu
0,1.5,True,False,14,cpu
0,1.5,True,False,14,cpu
0,1.4768869470234844,True,False,14,cpu
0,1.4768869470234844,True,False,14,cpu
0,1.7002407566638005,True,False,14,cpu
0,1.7002407566638005,True,False,14,cpu
0,1.7267336683417087,True,False,14,cpu
0,1.7267336683417087,True,False,14,cpu
0,1.6311718061674008,True,False,14,cpu
0,1.6311718061674008,True,False,14,cpu
0,1.7567088607594936,True,False,14,cpu
0,1.7567088607594936,True,False,14,cpu
0,1.6613363028953227,True,False,14,cpu
0,1.6613363028953227,True,False,14,cpu
0,1.6029640718562874,True,False,14,cpu
